house,content
方直城市时代花园,惠州市河南岸鹤地路1号方直城市时代花园16栋805
,罗阳
富川瑞园,仲恺大道303号富川瑞园1号楼2单元2层03号房
,下角
,麦地
,黄排
,惠东稔山
鹏基万林湖生态美墅,惠城区金榜路29号鹏基万林湖生态美墅八期16号楼2单元402房
,惠阳区淡水镇南湖北路10号*
,大亚湾西区老畲金龙村
,龙门平陵
半山名苑,半山名苑二期GC-2栋一单元803
嘉和福苑,平山镇黄排一期开发区(嘉和福苑)A栋1702
四洲城市经典,惠阳区淡水人民四路四洲城市经典D1-1103
港惠新天地,惠州市河南岸演达一路港惠新天地二期1栋2315
,惠阳区新圩镇约场黄泥塘村
金耀园,市花边岭吊鸡沥金耀园第二期G1313
东江体育场,惠州市鹅岭北路14号东江体育场10栋703房
东湖花园,东湖三街89号东湖花园零号小区东湖苑D栋望湖阁1603
,园丁街26号
海员新村,（惠州惠城步行街）老隆港务局海员新村3栋1-607房
云山花园,江北云山花园路19号云山花园云仙阁404
都田工业区,惠州市惠州火车西站都田工业区
新源新村,惠州东阳县北直街新源新村2
,惠阳北直街清远青松2栋305
康城四季花园,惠州市仲恺高新区12号小区（康城四季花园）
,惠洲博罗县响水东圤村胡务小组
五星国墅园,惠州惠城区五星国墅园18楼
新兴工业园,惠州大亚湾西区龙山二路15号惠州市新兴工业园
,惠阳市秋长桔园路中4巷1号
,博罗县罗阳镇义和新结村牛田岭
,东平双珠楼5栋Q7
,惠州市大亚湾
,眉山一村60号
,惠州
,惠阳区镇隆镇井龙村青沥公路边
金峰阁,江北大道中8号小区金峰阁4B
丽景花园,惠州市江北新沥路22号江北31#小区(丽景花园)
,惠州供电局/惠东供电局/梁化供电所大地村委会增城敦村
中天彩虹,人民六路18号中天彩虹-南区 2C-2706
,惠州供电局/惠阳供电局/淡水供电所淡水镇桥背樟下小组潘屋村
,淡水镇大埔刘屋小区*
船湖广发花园,船湖广发花园
海员新,老隆港务局海员新村3栋103房**
,惠州
,增田村
佳境天成,广东省惠州市惠东县平山镇佳境天成广东省惠州市惠东县佳境天成8栋3102
庄士工业区,惠州市惠阳区庄士工业区
万饰城大厦,惠州市河南岸演达大道35号万饰城大厦3单元3006
,惠州市惠城区马安镇双寮村中寮村
,路溪上门村(112)
,惠阳区永湖镇彩一村惠澳大道右侧
蓝湾星辰花园,惠州大亚湾石化大道381-9号蓝湾星辰花园2栋2单元2602
,坑口高级中学大门左边
,惠州市博罗县龙溪镇福头村龚福小学旁边
,龙门县平陵镇易发大道边
金叶花园,古塘坳针南山金叶花园C栋2单元904
,甘南路开发区七巷18号(甘南44)
威尼斯,威尼斯B4栋B单元103
,新村路(611221611222)
广厦花园,广厦花园小区16栋C座401号
万饰城大厦,惠州市河南岸演达大道35号万饰城大厦3单元1207
,江北
,广东省惠州市博罗县龙溪镇小蓬岗村委会太平头新路
,惠州供电局/惠城供电局/小金营业所 小金长春西街6巷12号
,淡水
马庄体育馆,惠城河南岸马庄体育馆旁边牛市草莓园
,惠东大岭
江景新苑,东平大道一号江景新苑第三栋206
长兴里,五街长兴里53号13-205
,无
,永平石桥
,惠州
,江北
麦迪新村,麦迪新村北区2栋506
新世界长湖苑,市新世界长湖苑A区2栋3单元702
,汉塘村
,惠东大岭谭公市场后面67号
招商花园,招商花园2-601
,广东省惠州市博罗县园洲镇阵村村委会陈屋村民小组24米路地段
,山陂村
,中信水岸城
,水口
,惠阳秋长
东江新城,惠州市惠城区东江新城21号小区君御T26栋1601
,惠州
,博罗罗阳北门路法院上去（靠发展银行）
华轩居,下角香子园18号华轩居一期B701
江北14号小区,惠州市江北14号小区（阳光谷）705房
,博罗县罗阳镇观背村民委员会二小组
,合表事宜
,无
时尚公园购物广场,时尚公园购物广场T1号楼22层21号房
,广东省惠州市大亚湾西区街道办事处惠州大亚湾西区新寮新村三巷11号
幸福里,幸福里A栋4层10号房
,惠州
,金带南街1巷6号
益鑫大厦,花边南路11号益鑫大厦2单元2104
,龙门永汉
东森华庭,博罗县东森华庭C栋C1-901
高地花园,淡水镇人民四路高地花园1栋2012室
,惠州
,平山蕉田
,惠州小金
,惠东平海
,惠阳区秋长高岭南村
,南坛北路9号402
半排工业区,惠阳区秋长镇高岭村半排工业区
,小金
千禧嘉园,千禧嘉园4栋703
,博罗石湾镇铁场村13502232237
,惠州市惠城区水口镇青塘工业区
黄西工业园,博罗县石湾镇黄西工业园6921618
,石湾
,市东平双珠楼5栋P5单元及74号音车间
,惠州
,惠东大岭焦田龙城开发区
,惠阳区新圩镇长布村
,博罗石湾
,铁场朱黎
,田心桥
金宝江畔花园,金宝江畔花园第6座楼天晓阁8C
,黄埠
,惠州
东安花园,广东省惠州市惠城区马安镇东安花园二期12-1502
,镇隆镇圩镇工商公变
,横江二路28号502
,大岭十二托珠三角管理会
,小岭
,惠阳区秋长镇白石洞村
,惠州市三栋镇木沥村
,南享东路7号
,糖厂小学侧边
,惠州市惠阳区淡水镇土湖白云坑
五月花,大亚湾西区龙山一路33号五月花8栋3单元1604
,黎光
,惠洲市惠城区水口街道办湖西一路六街5号
尚峰假日公馆,惠阳区白云五路尚峰假日公馆1520
金光宾馆,惠东县华侨城金光宾馆13502269823
,惠城马安
,惠东
,惠东平山
悦都大厦,市下埔一路4号悦都大厦603
,惠州市惠城区江北三新第八村(三环路边)
龙湖,龙湖24区B小区B1栋11号
,龙新公路林大姐土特产(半岛25)
,博罗湖镇
,淡水
,博罗县石湾镇源头严屋新村
,惠州
,石湾
湖宾半岛1号,惠阳区淡水镇泗水湖宾半岛1号二期25栋14房
机械厂,下角中路26号机械厂19栋208-209
玖威花园,惠州市麦地黄田岗玖威花园第2栋102房
,马岭一村
,惠阳区新圩镇约场村
,大岭
华洪大厦,下埔横江四路（华洪大厦）6B
三环装饰城,惠州市河南岸演达一路三环装饰城C301
,惠东大岭
,惠州大亚湾西区新联联新路婆窝村一巷7号
河南岸37号小区,惠州市河南岸37号小区
,河南岸冰塘村冰塘组41号
,河南岸
,小金口小铁村兴隆小组
,淡水
城市山谷,惠环洋里村沙梨园城市山谷5号楼一单元1-603
,027创业街九巷3号
,惠州
,惠州市河南岸禾地路21号1层01号（14号小区汽车市场）
,博罗县石湾镇永石大道（黄西段）西侧
,博罗龙溪
,江北20#综合楼公安局G栋A4102
,博罗县石湾镇铁场仁集村
,江北三新三组
,惠州市叮咚巷17号
,广东省惠州市惠城区小金口小铁村兴隆村民小组
,三栋
,惠南街二巷28号2楼
,小金
,惠州市下角共建街8号56栋202房
,惠东大岭
富阳新村,下角富阳新村7号楼C梯4楼402
,新村西巷市场对面巷直入
,四民81-33-2
,惠州市下埔惠沙堤10号东座东楼401
,社背路
,上塘街2巷8号
,027华达街三巷20号
,东江塘贝
,西区新畲新屋村
,上排
,淡水镇俄之塘加油站(13725023289)
山水华府,惠州市河南岸金山湖山水华府A2栋211房
,惠州供电局
东湖花园,东湖花园6号小区604栋2单元2072
,水口办事处童福北路二号开发区8号
,惠州供电局
,秋长
,下角江边路B栋402(二巷8号后面)
,麦地
,无
,惠城上排
中航巽寮湾花园,惠东县中航巽寮湾花园B3栋902
,惠州
瑶芳花园,龙丰上排十小区瑶芳花园17栋3梯301
,霞坑村学校路段
安泰大厦,南坛东路13号安泰大厦2单元2104
新兴花园,惠东县新兴花园202***18665241453
,吉隆
,大亚湾
金山工业区,仲恺高新技术产业开发区金山工业区
,良井镇时化(老屋)
,惠州供电局
,惠州
,秋长
新城花园,新城花园(民发)C704
,惠州大亚湾西区新寮规划小区龙山2路15号
,平山红岭西一区
,惠州市
,大岭鞋材市场
江北3号小区,江北3号小区菊花一路7号和秋阁502
加旺花园,惠州市麦地东一路9号加旺花园6、7号楼1层15号
,义和房管所公变
,惠阳永湖稻园
,博罗县罗阳镇小金村委（博罗移动金河基站）
保障性住房,惠州仲恺高新区49号小区保障性住房二期5栋1单元2308
,惠阳淡水
,无
星湖苑,江北三新四村星湖苑
,大亚湾西区上杨移民安置区骆塘村联新路八巷12号
惠泽南苑,河南岸17号小区惠泽南苑9栋B座4C
,陈江
龙城农贸市场,龙门县龙城农贸市场D栋02(Z78)
,惠州市惠环镇红旗下欧村民小组
,杨侨镇旧场北二区
幸福里,幸福里A栋3层3号房
,南坛东路14-16号
江南丽水湾,惠州市下角共建路8号江南丽水湾9栋2702
,惠州
,永平松柏英
,2390]下街养志巷1之2
高地花园,淡水镇人民四路高地花园1栋406室
东江新城,惠州市惠城区东江新城21号小区君御T26栋2802
河滨华苑,惠阳区淡水长安南路199号河滨华苑B4-1801
,沥林
,新建路88号二栋402
,惠州市南坛北横街2号301房
,640]中园38座1号
,惠州市惠城区三栋镇惠澳大道边
,博罗县泰美镇
中健工业园,仲恺潼桥中健工业园
,151】解放西路39-57号东至西第十套
,惠阳淡水
,英光村
,惠东县多祝镇增光镇小塘村
,南坛东路二街8号2栋A501
高新区45号小区,广东省惠州市仲恺高新区45号小区
菊花二路九号小区,惠州市江北菊花二路九号小区 八栋1506房
,惠环
,陈江镇陈江大道中6号F座102房
,广东省惠州市龙门县平陵镇光镇管理区
,无
时尚公园购物广场,仲恺大道376号时尚公园购物广场T5号楼9层03号房
,大亚湾
金山城,金山城3栋301
花郡花园,广东省惠州市大亚湾区花郡花园1栋2918
,仲恺惠环
凯悦公寓,惠州花边岭麦新路凯悦公寓713
,博罗杨村
,金带街70号401
,桥东
,博罗县长宁镇东边月
,博罗罗阳义和
,大埔南路
,惠城三栋
中山华侨村,惠州大亚湾新澳大道13号中山华侨村A1栋703房
,姚屋巷72号2栋
德轩楼,仲恺开发区7号小区德轩楼2层01号
,广东省惠州市惠阳区霞涌街道办事处晓联村民委员会径东村
年景好花园,湖镇镇光辉村年景好花园二区A栋1号楼501
国威大厦,惠阳区新圩镇北门路口地段国威大厦A幢8层03号房
公安局宿舍,公安局宿舍
,惠东大道路边122号
卫国苑,江北惠州大道南26号卫国苑318栋202
花千树,大亚湾大道与龙海二路交汇处花千树5期7栋2单元702
海员新村,下角新村路海员新村7栋2-801房
恒和金谷,惠州市河南岸11号小区恒和金谷1号楼605
江南新村,江南新村27栋703
,解放中路91号(13075242050租）
,大亚湾霞涌晓联村委会径东村
,惠城江北
江南丽水湾,惠州市下角共建路8号江南丽水湾8栋403
,博罗县罗阳镇观背村民委员会三小组
,惠州市东平丝线吊金钟1号506
,白石丰文村
江北14号小区,惠州江北14号小区1单元1601
,惠州市惠阳区秋长镇白石村谢屋
富川瑞园,惠州市仲恺大道（惠环段）303号富川瑞园19号楼2单元14层02号房
,博罗县横河办事处东角村委会横河关小组
,龙门龙江
,三栋
,惠州市惠环镇古塘坳东风村
人行宿舍,横江二路（人行宿舍）202
,惠城大湖溪
,大埔南路
,大岭镇新安桥下
汇景大厦,惠沙堤8号汇景大厦B座809
,铁场圩镇
汇景大厦,惠沙堤8号汇景大厦B座809
,惠州
华轩紫韵台,惠州市下角香子园华轩紫韵台C-2-103
,惠阳区淡水镇排坊泗水
,新埔东街68号
,广东省惠州市博罗县柏塘镇白岭村民委员会白水小组
,广东省惠州市惠阳区三和开发区莲塘面和兴路商业街I栋
龙福新苑,惠州市惠城区水口街道办事处龙福新苑A2栋511号房
星河丹堤,惠州市惠阳区淡水星河东路星河丹堤C2栋1802
,惠州
,环球对面
体委综合楼,鹅岭北路14号体委综合楼B408
,惠州
金科雅苑,惠州市河南岸演达大道29号金科雅苑4栋2703
鹏达御景花园,广东省惠州市惠城区20-802惠州市惠城区下角中路26号鹏达御景花园20号楼802
世纪东方城,世纪东方城二期
万科金域华庭,惠州市惠城区三环北路26号万科金域华庭三期3号楼905
,柏塘高桥和合小组
龙福苑,惠州市惠城区水口办事处龙津龙福苑B3栋401号
铂金府,广东省惠州市惠城区文昌一路11号铂金府7号楼3603
,大亚湾西区塘布村黄草岭村民小组
,惠城水口
,小金乌石下刘村98号
,水口街道鹿岗村盐田村民小组
,惠州
,彭屋2巷1号出右进
广厦新苑,惠州市河南岸30号小区广厦新苑10栋B梯403
,水口镇容屋三路9号
,广东惠州市C8银基鞋材市场表130
,淡水镇刘屋
,大岭镇渡湖村民住宅区第十一栋49-50号
中港华庭,惠阳区淡水镇人民四路39号中港华庭6013
,惠州市河南岸冰塘村冰塘组
,惠州
康诗丹郡,惠南科技园康诗丹郡E栋917房
东方巴黎广场,麦地路47号新东方巴黎广场清风阁1120
鸿升大厦,横江三路鸿升大厦办公楼
桃园阁,南坛东横路桃园阁2#楼2-1商场 **
,泰美
康诗丹郡,惠南科技园康诗丹郡E栋820房
,大岭新安径尾
裕华广场,惠州市惠阳区淡水镇开城大道45号裕华广场（富裕阁）17E
佳兆业,佳兆业一期1栋-402
园方欧洲城,平山园方欧洲城小区14栋4单元502
金宝山庄金玉良园,小金口金宝山庄金玉良园3栋402号
佳兆业,佳兆业一期2栋-2615
滨江大厦,滨江大厦10#楼9F
生隆大厦,生隆大厦12C
,惠城区三栋镇竹仔园村34号厂房
,无
,广东省惠州市惠东县平山街道办事处黄排东联村操练埔62号旁边
,稔山
,惠州
新怡花园,石湾镇石湾大道新怡花园B栋802号
,江北
,南新路一号301
,无
,惠城小金
,博罗罗阳
,三栋镇竹仔园村
,镇隆
益鑫大厦,花边南路11号益鑫大厦1单元2001
宏益公馆,江北新江路11号宏益公馆二期2号楼2单元702房
,龙西街10号11栋402
,三栋松柏幌
,惠城区步行街
,惠州
,惠州市惠城区水口办事处龙湖十一路二街7号
群芳苑,河南岸群芳苑
,惠州市仲恺高新区沥林镇埔心村委会黄村
,无
,无
,惠州大亚湾澳头桥东居委会水塘面28号
,仲恺
,罗浮山
,金华一路
,惠东
东湖花园,东湖花园四号小区412栋221
,惠州
,博罗园洲
,新龚村
,罗阳
,罗阳
,园岭44号
幸福里,幸福里A栋2层07号房
,惠州市鹅岭北路20号
,叶观带
金湖花园,鹅岭南路42号金湖花园1栋一梯303
宏益公馆,宏益公馆一期7号楼1单元1501房
卫国苑,江北惠州大道南26号卫国苑318栋321
,惠东平山惠园路49号
润诚大厦,麦地东路润诚大厦B302
,惠东大岭
光辉国际公寓,惠州市河南岸三环南路9号光辉国际公寓1501
,惠东稔山
,博罗龙溪埔心村老学校旁边
,881]桥西2路14号13600108845
,惠城水口（三九厂）
,古芬
,河南岸
,惠城横江二路12号之二一梯502
,长宁镇
,澳头渔人码头1号2栋2002房
,广东省惠州市惠东县大岭镇万松村
,博罗罗阳
,惠阳淡水土湖
江北14号小区,惠州江北14号小区1单元1006
,惠城区汝湖镇先科大道6号区
,惠州
,无
,惠阳区淡水河背街196号*
益鑫大厦,花边南路11号益鑫大厦2单元2110
,龙城街道办城西村委会城西路边
,下角
东安花园,广东省惠州市惠城区东安花园二期2栋-1102
,安墩供电所
东安花园,广东省惠州市惠城区东安花园二期14-1308
寿山花苑,惠州市下角寿山花苑BB301  ￥
,马安镇上辽村委会鹧鸪岗村
金茂精英,陈江村云星地段金茂精英2庭1-1313
,白盆珠镇横江村委新坡
,龙门龙江
,惠东铁涌涌围管理区平安路
,杨侨镇石岗岭瓦厂队
宿舍,火车北站宿舍7栋281
,惠州
,890]塘贝岭加油站  N
,博罗石湾中路130号6611282
,惠州市龙潭仔山
,开城大道南32号龙泉茶庄
,吉隆镇石湖头坳地段
,老畲金龙村
宏益公馆,江北宏益公馆二期9号楼1单元1201房
,惠州市
,无
,惠州
港惠新天地商业广场,惠州市河南岸演达一路港惠新天地商业广场3栋1304
,永联
,惠州
,惠州
湖宾半岛1号,惠阳区淡水镇泗水湖宾半岛1号一期31栋4单元501房
,东平双湖楼3栋503 ￥
,大亚湾霞涌霞新村
,惠州
,无
,小金口石浪村小组
,博罗湖镇石牙坝
,惠东大岭镇前进街洗麻厂一路
,惠州市河南岸
,博罗龙溪
,大亚湾澳头妈庙洗马湖村
,博罗县柏塘镇富草龙村
,博罗罗阳光明路99号
,龙城南门巷供销宿舍(后4)
,白土村
江南豪苑,惠阳区淡水镇石坑仔   江南豪苑F幢1002号
,七星路（七星93)
,龙潭镇左潭街供销社住宅
雅佳苑,惠州市惠城区小金口街道金石七路23号雅佳苑 A栋1单元1301房
,稔森埔二巷16号
,龙船井三巷8号*
,博罗园洲
,花边岭南路26号2栋3梯204
,惠州
麦迪新村,麦迪新村S24栋503
威龙花苑,上排八区威龙花苑龙涛阁302房(宿舍)
,平南上横岭村
,小金口九龙村九一村民小组
五星国墅园,惠州市河南岸演达大道7号五星国墅园2609
,惠州供电局
中天彩虹,惠州市惠阳区淡水镇人民六路18号中天彩虹-南区 1A-0804
,惠州
信安楼,淡水镇永康中街50号（信安楼701房）*
,大亚湾西区上杨村
鼎盛广场,惠阳区淡水金惠大道与东华大道交汇处鼎盛广场3号楼509
,下土湖禾场队
益鑫大厦,花边南路11号益鑫大厦1单元2108
港惠新天地,惠州市河南岸演达一路港惠新天地二期1栋2309
,无
锦鸿名苑,陈江玉地北路38号锦鸿名苑1号楼2单元504
教育局商住楼,惠东平山一小后门教育局商住楼
,江北三新七组
国商大厦,河南岸国商大厦A栋10D  ￥
,惠阳三和
,双联店中103号
半山华庭,大亚湾澳头教育路1号半山华庭1栋1101
集圆大厦,麦地南路1号集圆大厦15G
东湖花园,东湖花园七区703栋二单元205C
江北31号小区,惠州市江北31号小区7栋2801
,博罗县罗阳镇东坑村委
,塘背村69-17-1
,塘吓东区榕树头
,无
财贸小区,惠州市河南岸班樟湖路一巷26号财贸小区C栋J座303
,小金口镇乌石工业区
,广东省惠州市惠东县白花镇莆田村民委员会大田村公变
港惠新天地,惠州市河南岸演达一路港惠新天地二期2栋1616
锦源花园锦绣苑,黄排锦源花园锦绣苑2座802
,惠城河南岸
金湖工业区,博罗县柏塘镇石湖村金湖工业区
,古塘坳横街市场（东风村）
,惠阳新圩
,南坛麻渣下水利局宿舍1栋401
,惠阳区镇隆镇井龙
,吉隆镇新价下村
,惠州
友邻茉莉花开,河南岸班樟湖一横街8号友邻茉莉花开2单元1414
康城四季花园,广东省惠州市仲恺高新区康城四季花园二期9栋506
,横江一路9号501西
,惠州市河南岸下马庄
,仲恺惠环红旗沙角头村5巷15号
,惠新西2巷7号
海韵华庭,广东省惠州市大亚湾区海韵华庭2-1102
,惠州
,惠阳区淡水石桥村熊屋36号
,3170]中园教师村
,惠阳
,惠东大岭
,无
,河南岸白沙仔
,无
,大亚湾霞涌径东村
,惠州市惠城区水口街道办事处大湖学校宿舍C栋102#
荷兰小城,惠州市陈江五一村荷兰小城3号楼3-1301
世纪东方城,世纪东方城二期A7栋2单位1204房
,惠东多祝和平路10号
四海花园,四海花园一街607
,小金青塘一组
富丽嘉园,广东省惠州市仲恺高新区惠风二路36号富丽嘉园2栋1单元1105
,惠城江北望江路亚太市场对面
,大亚湾岩前移民村2巷4号
,龙门县城王坪开发区(开发B-17)
铁湖书院,惠阳区淡水镇铁湖书院八村二期文渊阁2单元1308
华厦花园,麦地华厦花园D3栋506
华厦花园,麦地华厦花园D1栋501
,平山泰园商住城环城西路北面29栋A座2903
江北24号小区,江北24号小区新光路21号城市绿兴7-3A
,河南岸冷水坑沈屋草坝
,望新路27号
,惠城麦地
,沥林镇英光村委会石头岗新村
聚龙华府,聚龙华府龙海一路3栋1705
,下角
,惠州
,惠州
,广东省龙门县龙华
,湖镇镇圩镇文明南路
,惠环
,鸭仔滩十巷44号
,汝湖
,石坳糖厂
,横江45号
东湖花园,东湖花园二号小区204C栋354
,惠州
,惠阳秋长
,龙门沙径
珑湖湾,惠州市河南岸惠沙堤二路88号珑湖湾T5栋2703
,金星河背村
,三新北路28号902
,大岭
,惠州
,下角祝屋巷5巷51号
,惠城区江北三角湖南路三巷
,金鸡村岭背塘组25号右边
,元庙观路1号(3)
,汝湖
,惠州市
凯悦华庭,大亚湾中兴五路凯悦华庭1栋二单元315室
,惠州市惠阳区秋长高岭村委会高二小组
,惠阳新圩红卫村
,无
,惠州
,涂墟
,新圩东风村
江北新苑,江北三新南路8号江北新苑第18栋西梯501
,惠州
,无
恒丰花园,黄排恒丰花园B2栋502号
,龙门县永汉镇油田李屋村61号
,长排路5巷8号
,惠州
金山龙庭,惠州市河南岸金山湖金山龙庭黄金岛D栋三单元501
,大亚湾西区
中天彩虹,惠州市惠阳区淡水镇人民六路18号中天彩虹-南区4B-0903
,科肚41栋
,无
嘉亨湾,市龙丰上排6号小区嘉亨湾小区嘉清阁1502
,沥林
山水华府,惠州市河南岸金山湖山水华府上郡T11栋1601
东江学府,惠州市河南岸学府路2号东江学府312-1103
,惠州
友邻茉莉花开,河�
